"Species_Pair","dom_species","sub_species","direction","preference","counter_factual_test","Interaction_Estimate","SD","lower","upper","Significance","Rhat","parameter_valid","BPV.dom","BPV.sub","BPV_valid","Chat.dom","Chat.sub","OD_valid","support"
"SUB-Trichys_fasciculata~DOM-Panthera_tigris","Panthera_tigris","Trichys_fasciculata","top-down","community","isolate_HFP",-2.35545486005002,1.26710001716497,-5.36333229124307,-0.400323526989521,"Significant",1.00007048403002,"Yes",0.370466666666667,0.403166666666667,"Yes",1.01406003892714,1.01390948981609,"Yes","Supported"
"SUB-Trichys_fasciculata~DOM-Panthera_tigris","Panthera_tigris","Trichys_fasciculata","top-down","community","remove_community_detections",-2.2401872509928,1.26297377032745,-5.24668363996308,-0.327658296826341,"Significant",1.00007323676542,"Yes",0.3877,0.4196,"Yes",1.00749282295482,1.01122760211462,"Yes","Supported"
"SUB-Trichys_fasciculata~DOM-Panthera_tigris","Panthera_tigris","Trichys_fasciculata","top-down","community","original_test",-2.25336821586845,1.26547018176373,-5.25498069918775,-0.351867747226919,"Significant",1.00035542002565,"Yes",0.3673,0.347433333333333,"Yes",1.01395546080232,1.01390395583899,"Yes","Supported"
"SUB-Varanus_salvator~DOM-Panthera_pardus","Panthera_pardus","Varanus_salvator","top-down","community","isolate_extirpations",-1.18452128292566,0.618612103175085,-2.56649147192552,-0.128705307677291,"Significant",1.00157360202476,"Yes",0.280033333333333,0.347933333333333,"Yes",1.04593855648468,1.13105226136823,"Yes","Supported"
"SUB-Varanus_salvator~DOM-Panthera_pardus","Panthera_pardus","Varanus_salvator","top-down","community","isolate_FLII",-1.23328806975417,0.562347975605408,-2.4718121273847,-0.273879256476042,"Significant",1.00061382186274,"Yes",0.192,0.366,"Yes",1.03046300912152,1.09271809899761,"Yes","Supported"
"SUB-Varanus_salvator~DOM-Panthera_pardus","Panthera_pardus","Varanus_salvator","top-down","community","original_test",-1.23741552553677,0.587222171328485,-2.5353829750256,-0.266716775389407,"Significant",1.00097432559543,"Yes",0.1899,0.543233333333333,"Yes",0.9964956878998,1.09224807860394,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","isolate_extirpations",-3.69758316404308,1.24567569124967,-6.67055179952623,-1.84088862585281,"Significant",1.00003653216217,"Yes",0.4068,0.404466666666667,"Yes",1.03336627002476,1.01127318030011,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","site_matching_ThaiEFC",-3.70662317769724,1.23742650868957,-6.65744168759406,-1.86312274369732,"Significant",1.00023809524754,"Yes",0.462,0.456,"Yes",1.0180884676455,1.00522608552402,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","isolate_altitude",-3.81944902355778,1.23907066681023,-6.82677630849007,-1.94922762216796,"Significant",1.02695590694618,"Yes",0.394,0.431133333333333,"Yes",1.02398761672495,1.01108871858638,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","isolate_FLII",-3.89282247907225,1.1864578541092,-6.65318808071145,-2.05033213618101,"Significant",1.00577098413256,"Yes",0.3938,0.431966666666667,"Yes",1.02303622092595,1.01150103090906,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","isolate_HFP",-3.91807419641541,1.25406815657099,-6.92804073284367,-2.05704347049934,"Significant",1.00044622856852,"Yes",0.397166666666667,0.429733333333333,"Yes",1.02455497955492,1.01066567652561,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","remove_community_detections",-4.04728462267996,1.25317119989449,-7.0532101483065,-2.16508952011387,"Significant",1.00044566622784,"Yes",0.411766666666667,0.435166666666667,"Yes",1.02273482504886,1.00906037144767,"Yes","Supported"
"SUB-Viverra_megaspila~DOM-Panthera_tigris","Panthera_tigris","Viverra_megaspila","top-down","community","original_test",-4.08449542666299,1.23572285475004,-6.66512727959034,-2.14229730412889,"Significant",1.02755305990739,"Yes",0.392,0.429666666666667,"Yes",1.02359300893047,1.01127506557557,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","isolate_extirpations",0.235267776195311,0.0740824005514344,0.0858165524208728,0.378083990048274,"Significant",1.00014792030555,"Yes",0.286766666666667,0.321966666666667,"Yes",1.02774596655627,1.05122389370216,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","site_matching_ThaiEFC",0.162225940696757,0.0765154120694068,0.0217253774027486,0.316082800423368,"Significant",1.00201078756049,"Yes",0.252666666666667,0.326166666666667,"Yes",1.03015417983313,1.07936200391054,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","isolate_altitude",0.281884808026972,0.0719262856103312,0.136718523779795,0.419153571779225,"Significant",1.00028066605235,"Yes",0.256133333333333,0.320933333333333,"Yes",1.02848946723273,1.04642612719695,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","isolate_FLII",0.271021002413986,0.0701044546219412,0.129636063121584,0.405260136560155,"Significant",1.0015060528852,"Yes",0.255166666666667,0.3151,"Yes",1.0284509980436,1.04456887600164,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","isolate_HFP",0.264404004198377,0.0733406344679699,0.118085301232942,0.404605823098373,"Significant",1.00142805666469,"Yes",0.272566666666667,0.315166666666667,"Yes",1.02871682665641,1.04409499907853,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","remove_community_detections",0.369599793679681,0.0669016550219486,0.235297888484155,0.498682704157904,"Significant",1.00171676954262,"Yes",0.2417,0.336133333333333,"Yes",1.02524190909403,1.04494739307221,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Arctictis_binturong","Arctictis_binturong","Cuon_alpinus","bottom-up","community","original_test",0.29071175236908,0.0727263241913075,0.144305272088798,0.431073009783986,"Significant",1.00040365956193,"Yes",0.244933333333333,0.3194,"Yes",1.02853372410327,1.04463431597819,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","isolate_extirpations",0.140873244147155,0.0302849986771618,0.0815274526048567,0.200036831134329,"Significant",1.00022669842346,"Yes",0.385233333333333,0.316133333333333,"Yes",1.02944154753444,1.00972445224989,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","site_matching_ThaiEFC",0.125062423727437,0.0342061070807828,0.056909725522191,0.191584097225759,"Significant",1.00003664352179,"Yes",0.402566666666667,0.317133333333333,"Yes",1.03070204813776,1.00970771572747,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","isolate_altitude",0.14413070048152,0.0299745022721616,0.0848534077892406,0.202034153483421,"Significant",1.00033017696116,"Yes",0.3923,0.317466666666667,"Yes",1.02828345711289,1.00910060511171,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","isolate_FLII",0.144591391065601,0.0298937014536962,0.0856196270396701,0.202984822358089,"Significant",1.00032672508317,"Yes",0.3945,0.319833333333333,"Yes",1.02813133060573,1.00917319851431,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","isolate_HFP",0.143310280430567,0.0298877301157008,0.0848511985249831,0.202128489852137,"Significant",1.0001895777373,"Yes",0.3943,0.3201,"Yes",1.02831144241327,1.00904965624746,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","remove_community_detections",0.179223182946549,0.0293064860013941,0.121178549309812,0.235678413959898,"Significant",1.00003746223774,"Yes",0.402433333333333,0.332733333333333,"Yes",1.02516727205562,1.00786812675181,"Yes","Supported"
"SUB-Cuon_alpinus~DOM-Viverra_zibetha","Viverra_zibetha","Cuon_alpinus","bottom-up","community","original_test",0.143371166673833,0.0297107928810928,0.0853040676239782,0.201584292529317,"Significant",1.00005009733594,"Yes",0.397466666666667,0.318766666666667,"Yes",1.02811698681807,1.00882632554115,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Atherurus_macrourus","Atherurus_macrourus","Neofelis_genus","bottom-up","community","remove_community_detections",0.222249413915347,0.0558013135213984,0.109987889053032,0.328373321886174,"Significant",1.00007132524216,"Yes",0.2138,0.209933333333333,"Yes",1.03903621156813,1.02380762048978,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Atherurus_macrourus","Atherurus_macrourus","Neofelis_genus","bottom-up","community","original_test",0.215619664201197,0.0559196937967365,0.102277867273341,0.321253701486323,"Significant",0.999989797062538,"Yes",0.209233333333333,0.199766666666667,"Yes",1.04203574521266,1.02470716419394,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Paguma_larvata","Paguma_larvata","Neofelis_genus","bottom-up","community","isolate_extirpations",0.26716513297232,0.0857066837779765,0.111323779945581,0.44558878471187,"Significant",1.00020301287,"Yes",0.3974,0.2434,"Yes",1.04537532216766,1.01872056387841,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Paguma_larvata","Paguma_larvata","Neofelis_genus","bottom-up","community","isolate_altitude",0.265065857546454,0.0837897874693879,0.11127936871844,0.440174712781386,"Significant",1.00006137733903,"Yes",0.409233333333333,0.200166666666667,"Yes",1.04252710455907,1.01276418603979,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Paguma_larvata","Paguma_larvata","Neofelis_genus","bottom-up","community","isolate_FLII",0.502728521435845,0.177696179373233,0.164728692405816,0.853610451833534,"Significant",1.00080821231764,"Yes",0.316766666666667,0.202866666666667,"Yes",1.04358214275758,1.03594358804553,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Paguma_larvata","Paguma_larvata","Neofelis_genus","bottom-up","community","isolate_HFP",0.468733835843481,0.171458668460055,0.146408834850703,0.818268581066048,"Significant",1.00282653244455,"Yes",0.300433333333333,0.208333333333333,"Yes",1.04262657986787,1.0452525681613,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Paguma_larvata","Paguma_larvata","Neofelis_genus","bottom-up","community","remove_community_detections",0.396677672258325,0.112342654439863,0.197243746461939,0.633932242564555,"Significant",1.00117813580398,"Yes",0.3963,0.208233333333333,"Yes",1.04007071661687,1.01242297127198,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Paguma_larvata","Paguma_larvata","Neofelis_genus","bottom-up","community","original_test",0.291519910050813,0.0919968695376926,0.128167062038162,0.487462103131335,"Significant",1.00054100499242,"Yes",0.394466666666667,0.1949,"Yes",1.04272696125563,1.01345744806957,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Tapirus_indicus","Tapirus_indicus","Neofelis_genus","bottom-up","community","isolate_extirpations",0.163691369433641,0.0614098592964464,0.0414955385679204,0.283755228072269,"Significant",1.00034109202223,"Yes",0.215,0.3537,"Yes",1.03488592960252,1.03216149499983,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Tapirus_indicus","Tapirus_indicus","Neofelis_genus","bottom-up","community","isolate_altitude",0.140570894630539,0.0505478091231396,0.0401344334567474,0.239077512556736,"Significant",1.00003136210395,"Yes",0.2758,0.199766666666667,"Yes",1.04262270479911,1.02985329352764,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Tapirus_indicus","Tapirus_indicus","Neofelis_genus","bottom-up","community","isolate_FLII",0.14464901214288,0.0501519835635608,0.0441662426463847,0.241597976080741,"Significant",1.0000617004425,"Yes",0.219766666666667,0.201366666666667,"Yes",1.04342123100611,1.03170146271705,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Tapirus_indicus","Tapirus_indicus","Neofelis_genus","bottom-up","community","isolate_HFP",0.151374677450833,0.0513357347958843,0.0496133088448759,0.251592697353032,"Significant",1.00018071180671,"Yes",0.2792,0.200866666666667,"Yes",1.04391096429838,1.02991404993213,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Tapirus_indicus","Tapirus_indicus","Neofelis_genus","bottom-up","community","remove_community_detections",0.144650067068181,0.0511824125668769,0.0426911098467422,0.243679391846319,"Significant",1.00007121122494,"Yes",0.233666666666667,0.211633333333333,"Yes",1.03923851584141,1.02929421313467,"Yes","Supported"
"SUB-Neofelis_genus~DOM-Tapirus_indicus","Tapirus_indicus","Neofelis_genus","bottom-up","community","original_test",0.136380468276836,0.048937678483875,0.0392072711106664,0.230938991557907,"Significant",1.00002501863611,"Yes",0.218733333333333,0.198366666666667,"Yes",1.04176059450021,1.0320000392361,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","isolate_extirpations",0.340420951816169,0.0604618784909922,0.217607235105685,0.456079509685108,"Significant",1.02944303844237,"Yes",0.331833333333333,0.394666666666667,"Yes",1.01129747812287,1.0641940347987,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","site_matching_ThaiEFC",0.271337408181051,0.0750309824367342,0.118152448712742,0.415439654046906,"Significant",1.00418669071641,"Yes",0.2514,0.440033333333333,"Yes",1.00763621896392,1.07561860017646,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","isolate_altitude",0.407227845654863,0.0589242786817709,0.29139610548954,0.521510459607839,"Significant",1.01149280086217,"Yes",0.252166666666667,0.393666666666667,"Yes",1.01152997294984,1.0474025122864,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","isolate_FLII",0.411939243236532,0.0543169967393413,0.303296621899708,0.516543516423375,"Significant",1.00050657601719,"Yes",0.249033333333333,0.387366666666667,"Yes",1.01223025027837,1.04584472720482,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","isolate_HFP",0.412525748697227,0.0519123767826383,0.312770194729986,0.514903881679347,"Significant",1.01024538212255,"Yes",0.264933333333333,0.391,"Yes",1.01168794120687,1.04576377925195,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","remove_community_detections",0.435076968591549,0.0533104336453175,0.3305283570091,0.538757264183484,"Significant",1.00102510434966,"Yes",0.239433333333333,0.407066666666667,"Yes",1.00969822461688,1.04480384334495,"Yes","Supported"
"SUB-Panthera_tigris~DOM-Arctictis_binturong","Arctictis_binturong","Panthera_tigris","bottom-up","community","original_test",0.391952274765143,0.0583297618561338,0.276671205444029,0.506345778065373,"Significant",1.00237343020663,"Yes",0.2392,0.394,"Yes",1.01137272830885,1.04593789953491,"Yes","Supported"
