"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"961",0.160700949463401,0.0679844477994476,0.0382449874242703,0.299560316581958,1.07202450249687,"Significant",0.222666666666667,0.2659,1.05574165980958,1.09581435202156,"SUB-Neofelis_genus~DOM-Arctictis_binturong","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Arctictis_binturong","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"97",0.271337408181051,0.0750309824367342,0.118152448712742,0.415439654046906,1.00418669071641,"Significant",0.2514,0.440033333333333,1.00763621896392,1.07561860017646,"SUB-Panthera_tigris~DOM-Arctictis_binturong","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Arctictis_binturong","Panthera_tigris","bottom-up","Supported","community","agreement"
"98",0.829015786341119,0.14834063593505,0.554784085568625,1.13941182005137,1.00007278871604,"Significant",0.2462,0.280133333333333,1.04602465424618,1.06227483245568,"SUB-Arctonyx_collaris~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Arctonyx_collaris","top-down","Unsupported_1","preferred","disagreement"
"99",-0.16283586693542,1.01888172358919,-1.05534317486651,1.33199018782226,41.5051588452606,"Non-Significant",0.1262,0.0122666666666667,1.092426137386,1.10195099361786,"SUB-Hystrix_brachyura~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","No","Yes","No","Neofelis_genus","Hystrix_brachyura","top-down","Unsupported_3","preferred","disagreement"
"100",0.342309985022741,0.103442643823278,0.136959774664314,0.544491463111198,1.0000857310573,"Significant",0.265966666666667,0.4205,1.00763370802389,1.05552050610071,"SUB-Macaca_nemestrina~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Macaca_nemestrina","top-down","Unsupported_1","preferred","disagreement"
"101",0.664913921924757,1.39658697532462,-1.59301892396278,2.01243643407317,23.9040519738563,"Non-Significant",0.1397,0.0773666666666667,1.06189783207252,1.10199969249545,"SUB-Rusa_unicolor~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","No","Yes","No","Neofelis_genus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"102",0.55252932068804,0.0757047854931697,0.410428465741722,0.701293358775883,1.03029545424865,"Significant",0.170866666666667,0.2693,1.01591612717038,1.08696701455622,"SUB-Sus_scrofa~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"103",0.867616889702286,0.09786447368749,0.685423793184122,1.06795260519343,1.10667139222817,"Significant",0.214333333333333,0.445433333333333,1.00663479121382,1.06964140966093,"SUB-Viverra_zibetha~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Viverra_zibetha","top-down","Unsupported_1","preferred","disagreement"
"104",1.60068852961156,0.190390716032987,1.25661588039507,2.0075499488217,1.01202883325803,"Significant",0.2175,0.410333333333333,1.02641345638775,1.06988917849657,"SUB-Capricornis_genus~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Capricornis_genus","top-down","Unsupported_1","preferred","disagreement"
"105",0.629445953352341,0.0837554754641767,0.456757573471319,0.787817568758244,1.01202410901885,"Significant",0.173766666666667,0.360066666666667,1.0109248636864,1.08340503879084,"SUB-Muntiacus_genus~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Muntiacus_genus","top-down","Unsupported_1","preferred","disagreement"
"1061",0.270072350160714,0.0329949146132058,0.208705533859424,0.338327779754799,1.00018221003502,"Significant",0.3551,0.2046,1.03118025422876,1.01668676488622,"SUB-Helarctos_malayanus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Helarctos_malayanus","top-down","Unsupported_1","preferred","disagreement"
"1071",0.906028602114377,0.0754101737721813,0.762837347440264,1.05872467867519,1.0214822532934,"Significant",0.3146,0.268266666666667,1.02452020676267,1.02115462119071,"SUB-Rusa_unicolor~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Rusa_unicolor","top-down","Unsupported_1","preferred","disagreement"
"1081",0.00478933169538297,0.0236516122766896,-0.0443174349720884,0.0480658092973841,1.0001131680768,"Non-Significant",0.247833333333333,0.4276,1.00868137745324,1.02543521230585,"SUB-Panthera_tigris~DOM-Helarctos_malayanus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Helarctos_malayanus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"1091",0.0336167669045419,0.0310899490853428,-0.0262436567334696,0.0963619477731047,1.00019211355222,"Non-Significant",0.424866666666667,0.483233333333333,1.00127375264357,1.0087819794369,"SUB-Sus_scrofa~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Sus_scrofa","top-down","Unsupported_2","preferred","disagreement"
"1101",0.226284877028496,0.399527574868947,-0.419074578896378,0.594720601225949,17.1908767943166,"Non-Significant",0.353666666666667,0.0684,1.0615452136048,1.01657299925807,"SUB-Ursus_thibetanus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","No","Yes","No","Panthera_tigris","Ursus_thibetanus","top-down","Unsupported_3","preferred","disagreement"
"1111",-0.0601401170242666,0.0422133459730772,-0.14524682951396,0.0200727771835111,1.00007959187451,"Non-Significant",0.413733333333333,0.272033333333333,1.02075787643464,1.00983910087876,"SUB-Bos_gaurus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Bos_gaurus","top-down","Unsupported_2","preferred","disagreement"
"112",-0.0752271188399576,0.0968123197956058,-0.27215082838314,0.106442522298143,1.00033172638297,"Non-Significant",0.427433333333333,0.362166666666667,1.03699759121963,1.00877418680005,"SUB-Capricornis_genus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Capricornis_genus","top-down","Unsupported_2","preferred","disagreement"
"113",-0.153898376809942,0.0433482040203804,-0.241879146151021,-0.0722269596491203,1.00011998028074,"Significant",0.432566666666667,0.633033333333333,0.991060415597199,1.00838756921827,"SUB-Muntiacus_genus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Muntiacus_genus","top-down","Supported","preferred","agreement"
"114",0.119884980256776,0.0221245630043396,0.0764259204326205,0.162891714230223,1.00019086721758,"Significant",0.325566666666667,0.423566666666667,1.00913239250513,1.01583500651412,"SUB-Panthera_tigris~DOM-Rusa_unicolor","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Rusa_unicolor","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"1151",-0.179645468967108,0.0801251143349902,-0.347889208189814,-0.0348305562315941,1.00043748707239,"Significant",0.317333333333333,0.250433333333333,1.06127673861105,1.01695051543382,"SUB-Neofelis_genus~DOM-Rusa_unicolor","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Rusa_unicolor","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"116",0.123818018192593,0.0320214014103008,0.060188506641443,0.185419981927675,1.00015103677988,"Significant",0.3213,0.328133333333333,1.03043678396293,1.01651953586342,"SUB-Cuon_alpinus~DOM-Rusa_unicolor","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Rusa_unicolor","Cuon_alpinus","bottom-up","Supported","preferred","agreement"
"117",-0.549185441559294,0.131563834983332,-0.824441923015226,-0.307358609727599,1.00002873271898,"Significant",0.416033333333333,0.2295,1.06097858735672,1.01029002343667,"SUB-Atherurus_macrourus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Atherurus_macrourus","top-down","Supported","community","disagreement"
"118",0.100429276105783,0.0275032211833561,0.0462068648403382,0.153334411089212,1.00002645988521,"Significant",0.475933333333333,0.425033333333333,1.00888684393493,1.00163636507173,"SUB-Panthera_tigris~DOM-Sus_scrofa","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Sus_scrofa","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"1191",-0.939119588149198,0.30622118212211,-1.60896002411873,-0.402617861489612,1.00100689926969,"Significant",0.416833333333333,0.278633333333333,1.11186219603577,1.01007571678971,"SUB-Lophura_nycthemera~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Lophura_nycthemera","top-down","Supported","community","disagreement"
"120",0.164348942961193,0.0506537666289648,0.0622564879455154,0.261376317418111,1.0000605343873,"Significant",0.4739,0.261666666666667,1.05668720084249,1.00156588895394,"SUB-Neofelis_genus~DOM-Sus_scrofa","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Sus_scrofa","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"121",0.162225940696757,0.0765154120694068,0.0217253774027486,0.316082800423368,1.00201078756049,"Significant",0.252666666666667,0.326166666666667,1.03015417983313,1.07936200391054,"SUB-Cuon_alpinus~DOM-Arctictis_binturong","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Arctictis_binturong","Cuon_alpinus","bottom-up","Supported","community","agreement"
"122",0.132602690686946,0.0345823516001654,0.0648589198970709,0.200943665384309,1.00002459358253,"Significant",0.00686666666666667,0.264633333333333,1.05511305946524,1.08532137820175,"SUB-Neofelis_genus~DOM-Hystrix_brachyura","LONG","site_matching_ThaiEFC","No","Yes","Yes","Hystrix_brachyura","Neofelis_genus","bottom-up","Unsupported_3","preferred","disagreement"
"123",0.060855963197258,0.039001895386136,-0.0167034293209322,0.136272401265183,1.00014757081828,"Non-Significant",0.4777,0.3195,1.03088341283374,1.00146144753889,"SUB-Cuon_alpinus~DOM-Sus_scrofa","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Sus_scrofa","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"124",0.00734995700623148,0.0402672386104028,-0.0730852167859879,0.084828558348973,1.00003924593868,"Non-Significant",0.427533333333333,0.414633333333333,1.00819440152049,1.00873259109251,"SUB-Macaca_nemestrina~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Macaca_nemestrina","top-down","Unsupported_2","community","disagreement"
"1251",-0.0328112343139456,0.0768341406882921,-0.188176630492718,0.11270386514648,1.00005294938817,"Non-Significant",0.423733333333333,0.262866666666667,1.05732065915938,1.00912734509057,"SUB-Neofelis_genus~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Neofelis_genus","top-down","Unsupported_2","community","disagreement"
"126",0.0601959684743057,0.018806392160279,0.030743111749622,0.104010622075583,1.57164772656615,"Significant",0.0434666666666667,0.414966666666667,1.01051506439819,1.06977839625862,"SUB-Panthera_tigris~DOM-Ursus_thibetanus","LONG","site_matching_ThaiEFC","No","Yes","No","Ursus_thibetanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"1271",0.165967353029761,0.0460772810869933,0.0727371165852564,0.253614520497588,1.00012884611388,"Significant",0.397566666666667,0.2592,1.05716281922775,1.00972198439051,"SUB-Neofelis_genus~DOM-Viverra_zibetha","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Viverra_zibetha","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"128",-3.70662317769724,1.23742650868957,-6.65744168759406,-1.86312274369732,1.00023809524754,"Significant",0.462,0.456,1.0180884676455,1.00522608552402,"SUB-Viverra_megaspila~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Viverra_megaspila","top-down","Supported","community","agreement"
"1291",0.0255323775224917,0.0436560828890944,-0.0620696613544307,0.109572260348696,1.00043977075975,"Non-Significant",0.2659,0.426533333333333,1.00868459189368,1.02140558047958,"SUB-Panthera_tigris~DOM-Bos_gaurus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Bos_gaurus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"130",0.00355025725771031,0.068869931480253,-0.113523052754609,0.149305905143959,1.00212222176435,"Non-Significant",0.429566666666667,0.387233333333333,1.01115453866265,1.00886743021833,"SUB-Viverra_zibetha~DOM-Panthera_tigris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Panthera_tigris","Viverra_zibetha","top-down","Unsupported_2","community","disagreement"
"131",0.075168975218377,0.0545058821400859,-0.0323995971255505,0.180990854867382,1.00007314810484,"Non-Significant",0.426,0.316,1.03163623989256,1.01103120473217,"SUB-Cuon_alpinus~DOM-Paradoxurus_hermaphroditus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Cuon_alpinus","bottom-up","Unsupported_2","community","disagreement"
"132",-0.12037885814793,0.119845142706193,-0.367858454360433,0.100601618174494,1.00001678611363,"Non-Significant",0.3539,0.425366666666667,1.00906578816258,1.03744254494977,"SUB-Panthera_tigris~DOM-Capricornis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Capricornis_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"133",0.385021697275348,0.139061859977863,0.0978968074659828,0.64479983934542,1.00015905303972,"Significant",0.357233333333333,0.256466666666667,1.05816839090268,1.03783118109322,"SUB-Neofelis_genus~DOM-Capricornis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Capricornis_genus","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"1341",0.102718532058261,0.125664954763025,-0.16421065311846,0.329831070460961,1.00012100291133,"Non-Significant",0.356733333333333,0.314533333333333,1.0319555733319,1.03755620834883,"SUB-Cuon_alpinus~DOM-Capricornis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Capricornis_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"1351",0.473367566939037,1.13605353021303,-1.20711387564164,1.6331521901635,29.2196780760491,"Non-Significant",0.173466666666667,0.0484,1.07247175890575,1.06485179957808,"SUB-Rusa_unicolor~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","No","Yes","No","Cuon_alpinus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"1361",0.511244942977544,0.0501955119773906,0.413422130429994,0.60804767641918,1.00553229985471,"Significant",0.2291,0.294166666666667,1.01371176111915,1.04921838854774,"SUB-Sus_scrofa~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Cuon_alpinus","Sus_scrofa","top-down","Unsupported_1","preferred","disagreement"
"137",0.224352428406476,0.291118826803036,-0.243599508539333,0.937757554132683,1.00023388902513,"Non-Significant",0.315766666666667,0.3634,1.03611887502702,1.03178657673159,"SUB-Capricornis_genus~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Cuon_alpinus","Capricornis_genus","top-down","Unsupported_2","preferred","disagreement"
"138",0.313529073733556,0.128228372092387,0.0458360842254007,0.551882603216874,1.00018654025273,"Significant",0.259566666666667,0.2636,1.05621439648481,1.04853649037519,"SUB-Neofelis_genus~DOM-Arctonyx_collaris","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Arctonyx_collaris","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"139",0.577817045430527,0.0585349386822441,0.466991097046441,0.696986044034633,1.00428870805261,"Significant",0.231633333333333,0.418,1.00634271034722,1.04783515289133,"SUB-Muntiacus_genus~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Cuon_alpinus","Muntiacus_genus","top-down","Unsupported_1","preferred","disagreement"
"140",-5.69206604238968,7.27729104820565,-22.656283665977,4.12762014532361,1.1283765672291,"Non-Significant",0.258,0.258633333333333,1.05864331964588,13.1159436693241,"SUB-Neofelis_genus~DOM-Trichys_fasciculata","LONG","site_matching_ThaiEFC","Yes","No","Yes","Trichys_fasciculata","Neofelis_genus","bottom-up","Unsupported_3","community","disagreement"
"141",0.125062423727437,0.0342061070807828,0.056909725522191,0.191584097225759,1.00003664352179,"Significant",0.402566666666667,0.317133333333333,1.03070204813776,1.00970771572747,"SUB-Cuon_alpinus~DOM-Viverra_zibetha","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Viverra_zibetha","Cuon_alpinus","bottom-up","Supported","community","agreement"
"1421",0.274138755199738,0.0994872520586367,0.0821165064995943,0.471762620209597,1.00046661098555,"Significant",0.4194,0.273366666666667,1.05395288668477,1.00767217600068,"SUB-Neofelis_genus~DOM-Macaca_nemestrina","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Macaca_nemestrina","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"1431",-0.290078800444072,0.154190673501063,-0.607556050749708,0.000996032781649491,1.00007870553506,"Non-Significant",0.3175,0.2565,1.05002709896718,1.03167757344537,"SUB-Arctonyx_collaris~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Cuon_alpinus","Arctonyx_collaris","top-down","Unsupported_2","community","disagreement"
"144",-0.389448022582356,0.328762760338495,-1.11512928268041,0.173182749110697,0.999988878105233,"Non-Significant",0.3185,0.383333333333333,1.11377222839628,1.0309398960099,"SUB-Catopuma_temminckii~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Cuon_alpinus","Catopuma_temminckii","top-down","Unsupported_2","community","disagreement"
"145",0.828539949669794,0.0713796242894449,0.691412334714863,0.96769693180157,1.01125394216216,"Significant",0.216066666666667,0.286233333333333,1.02384116237152,1.05294486515683,"SUB-Helarctos_malayanus~DOM-Cuon_alpinus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Cuon_alpinus","Helarctos_malayanus","top-down","Unsupported_1","community","disagreement"
"146",0.0336462116770241,0.0144072951984524,0.00403842442810815,0.0606377517268723,0.999964994612626,"Significant",0.2836,0.314866666666667,1.03151570545486,1.01822425872096,"SUB-Cuon_alpinus~DOM-Lophura_diardi","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Lophura_diardi","Cuon_alpinus","bottom-up","Supported","community","disagreement"
"147",-0.0270382472532349,0.0484871216871041,-0.124101569878496,0.064863800668903,0.999982167536977,"Non-Significant",0.6342,0.424466666666667,1.00899202264754,0.991336215378556,"SUB-Panthera_tigris~DOM-Muntiacus_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Muntiacus_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"148",0.000655953292892641,0.0780177455936428,-0.15887443921125,0.147232697183054,1.00019990597207,"Non-Significant",0.630866666666667,0.255133333333333,1.05832292520025,0.991506670815977,"SUB-Neofelis_genus~DOM-Muntiacus_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Muntiacus_genus","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"1491",0.0973492927177503,0.0479920732974581,0.000647878605680765,0.190262867869317,1.00004106457123,"Significant",0.626866666666667,0.315266666666667,1.03180684992575,0.991846193383105,"SUB-Cuon_alpinus~DOM-Muntiacus_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Muntiacus_genus","Cuon_alpinus","bottom-up","Supported","preferred","disagreement"
"1501",1.37401481204638,0.19725643285738,1.00239949896901,1.7733064834007,1.01334576808383,"Significant",0.243133333333333,0.247933333333333,1.08695652407451,1.06268733295088,"SUB-Arctictis_binturong~DOM-Neofelis_genus","LONG","site_matching_ThaiEFC","Yes","Yes","Yes","Neofelis_genus","Arctictis_binturong","top-down","Unsupported_1","preferred","disagreement"
"151",-0.692330048518587,1.5368088503875,-2.32120778754471,1.71379065686824,10.1189990107152,"Non-Significant",0.266533333333333,0.224733333333333,1.113861050103,1.0446570852345,"SUB-Panthera_pardus~DOM-Arctictis_binturong","LONG","isolate_altitude","Yes","Yes","No","Arctictis_binturong","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"152",0.407227845654863,0.0589242786817709,0.29139610548954,0.521510459607839,1.01149280086217,"Significant",0.252166666666667,0.393666666666667,1.01152997294984,1.0474025122864,"SUB-Panthera_tigris~DOM-Arctictis_binturong","LONG","isolate_altitude","Yes","Yes","Yes","Arctictis_binturong","Panthera_tigris","bottom-up","Supported","community","agreement"
"153",-0.173480009365174,0.186994253178192,-0.553141583503297,0.188576834242183,1.01164298041977,"Non-Significant",0.454033333333333,0.212833333333333,1.10612793026625,1.00181869391257,"SUB-Panthera_pardus~DOM-Macaca_nemestrina","LONG","isolate_altitude","Yes","Yes","Yes","Macaca_nemestrina","Panthera_pardus","bottom-up","Unsupported_2","preferred","disagreement"
"154",0.00386432856613755,0.03168866463687,-0.0593987080623681,0.0658628682895229,1.00020962042373,"Non-Significant",0.456366666666667,0.194133333333333,1.04287930736104,1.0017217965888,"SUB-Neofelis_genus~DOM-Macaca_nemestrina","LONG","isolate_altitude","Yes","Yes","Yes","Macaca_nemestrina","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"155",0.575195240002148,0.264692897808315,0.132078296816409,1.20892635262152,1.02675377430182,"Significant",0.511533333333333,0.3689,1.01367051605844,0.99990591652105,"SUB-Panthera_tigris~DOM-Macaca_arctoides","LONG","isolate_altitude","Yes","Yes","Yes","Macaca_arctoides","Panthera_tigris","bottom-up","Supported","community","disagreement"
"156",-0.0517577013510604,0.0355435524136629,-0.122648704495831,0.0161358124082819,1.00038526086292,"Non-Significant",0.420266666666667,0.363466666666667,1.01389539204885,1.00260906535895,"SUB-Panthera_tigris~DOM-Muntiacus_genus","LONG","isolate_altitude","Yes","Yes","Yes","Muntiacus_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"157",0.526137270992645,0.102058725914373,0.33823651107018,0.738314505491153,1.00199981477639,"Significant",0.431166666666667,0.213433333333333,1.10507186951678,1.00230560920097,"SUB-Panthera_pardus~DOM-Muntiacus_genus","LONG","isolate_altitude","Yes","Yes","Yes","Muntiacus_genus","Panthera_pardus","bottom-up","Supported","preferred","agreement"
"158",0.102204888286737,0.0255967595889131,0.0519905092621481,0.152153741436012,1.00001207367186,"Significant",0.4353,0.1982,1.0422471265299,1.00221985581413,"SUB-Neofelis_genus~DOM-Muntiacus_genus","LONG","isolate_altitude","Yes","Yes","Yes","Muntiacus_genus","Neofelis_genus","bottom-up","Supported","preferred","disagreement"
"1591",0.0758911786811276,0.0383497822415461,-0.00133512587373337,0.149828712005935,1.0003015551829,"Non-Significant",0.4256,0.311933333333333,1.02913734598425,1.00241770150969,"SUB-Cuon_alpinus~DOM-Muntiacus_genus","LONG","isolate_altitude","Yes","Yes","Yes","Muntiacus_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"1601",0.661356389743974,0.0888990833720528,0.492449355496468,0.841218574148647,1.00100029492194,"Significant",0.1771,0.249366666666667,1.04891747621197,1.04689914573378,"SUB-Arctictis_binturong~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Neofelis_genus","Arctictis_binturong","top-down","Unsupported_1","preferred","disagreement"
"1611",0.647045285584373,0.121774040390151,0.39105088493777,0.875761094139401,1.00004112557517,"Significant",0.201266666666667,0.2427,1.04652706544609,1.04240688231324,"SUB-Arctonyx_collaris~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Neofelis_genus","Arctonyx_collaris","top-down","Unsupported_1","preferred","disagreement"
"162",-0.248377002060107,0.864710467185575,-0.923396012157927,1.01114134075544,50.5232721126622,"Non-Significant",0.0385666666666667,0.00953333333333333,1.05067001219639,1.09017178964105,"SUB-Hystrix_brachyura~DOM-Neofelis_genus","LONG","isolate_altitude","No","Yes","No","Neofelis_genus","Hystrix_brachyura","top-down","Unsupported_3","preferred","disagreement"
"1631",0.0795013145879756,0.0886443381192494,-0.0979310731773441,0.252906354936226,1.0000164451992,"Non-Significant",0.193633333333333,0.537166666666667,0.99722897460798,1.04284809197288,"SUB-Macaca_arctoides~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Neofelis_genus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"164",0.279174641183698,0.0861366369958683,0.101405424700646,0.445373684054187,1.0060985783663,"Significant",0.246566666666667,0.200333333333333,1.04215747623965,1.04890135293955,"SUB-Neofelis_genus~DOM-Arctictis_binturong","LONG","isolate_altitude","Yes","Yes","Yes","Arctictis_binturong","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"165",-0.167681102246036,0.0375304513812662,-0.240722566588956,-0.0937096748060162,1.00891201070531,"Significant",0.1873,0.3746,1.00494500679028,1.04388176718326,"SUB-Macaca_nemestrina~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Neofelis_genus","Macaca_nemestrina","top-down","Supported","preferred","disagreement"
"166",-1.01775428895621,0.0705912409377972,-1.15287451169061,-0.882573383472586,1.03945116249998,"Significant",0.0837,0.1552,1.02512832760515,1.07031116266272,"SUB-Rusa_unicolor~DOM-Neofelis_genus","LONG","isolate_altitude","No","Yes","Yes","Neofelis_genus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"167",-0.190575962690511,0.513073861382331,-0.667822226478405,0.615697030456313,15.1288893937698,"Non-Significant",0.182733333333333,0.1985,1.02407378041308,1.04559923552878,"SUB-Sus_barbatus~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","No","Neofelis_genus","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"168",0.414834094482039,0.0358249301397389,0.347840064973735,0.488607351419767,1.03310002941276,"Significant",0.1097,0.2121,1.01228698692519,1.06190977120639,"SUB-Sus_scrofa~DOM-Neofelis_genus","LONG","isolate_altitude","No","Yes","Yes","Neofelis_genus","Sus_scrofa","top-down","Unsupported_3","preferred","disagreement"
"1691",0.531834363134458,0.0891083213168869,0.36003764337395,0.709737941407746,1.00029976017359,"Significant",0.196733333333333,0.479466666666667,1.00299223532776,1.042983526683,"SUB-Viverra_tangalunga~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Neofelis_genus","Viverra_tangalunga","top-down","Unsupported_1","preferred","disagreement"
"170",0.833323215657675,0.0684142911774519,0.702020197738298,0.971994193134442,1.00131082746337,"Significant",0.158766666666667,0.436133333333333,1.00631168321095,1.05070425399317,"SUB-Viverra_zibetha~DOM-Neofelis_genus","LONG","isolate_altitude","Yes","Yes","Yes","Neofelis_genus","Viverra_zibetha","top-down","Unsupported_1","preferred","disagreement"
"171",1.0831383836357,0.11060305515448,0.867285711141086,1.30121678676555,1.01553429048561,"Significant",0.1226,0.1957,1.04980404575522,1.05901565268399,"SUB-Capricornis_genus~DOM-Neofelis_genus","LONG","isolate_altitude","No","Yes","Yes","Neofelis_genus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"172",0.511852062567066,0.0303826251516058,0.452924354078381,0.571483269566539,1.0063090853281,"Significant",0.0877666666666667,0.0556333333333333,1.02136932542903,1.06810523220884,"SUB-Muntiacus_genus~DOM-Neofelis_genus","LONG","isolate_altitude","No","Yes","Yes","Neofelis_genus","Muntiacus_genus","top-down","Unsupported_3","preferred","disagreement"
"173",-0.32585632919668,0.240971757619559,-0.908777531863546,0.0224464790812921,1.00058774119248,"Non-Significant",0.209066666666667,0.2302,1.04914957288783,1.10511676594343,"SUB-Arctonyx_collaris~DOM-Panthera_pardus","LONG","isolate_altitude","Yes","Yes","Yes","Panthera_pardus","Arctonyx_collaris","top-down","Unsupported_2","preferred","disagreement"
